anchor,positive,hard_negative
Wayfix LB 200mg,Ultifix LB 100 mg,Wayfix-O
Ultramed 50mg,Contramal SR 100,Ultraleaf
Clip 500,Tonopan 100mg,Clip 5mg
Nexzot 1000mg/125mg,TRIBACTAM 4000MG/500MG,Nexzone 1000mg
Gutsave 40mg,Pantoclas 40mg,Gutsave-DSR 30mg/40mg
Troyzole,Dehel 400mg,Troyzolid 600mg
Tazobit 4000mg/500mg,Phyton,Tazo-Best 250mg/31.25mg
Lipira 20mg,Rosuprl 5mg,Lipira 10
Neo Kufstil-SF Syrup Strawberry Sugar Free,Belcof Plus,Neo Kuftive
Intafen 400mg,Ibugesic 600mg,Intaferon
Betorist 16mg,DavaIndia Betahistine 16mg,Betorlan SR 500mg
Valros-F,R2-F 5,Valros Gold
Benycof BR,Cuffit Q,Benycold-DS
Zoltac D 30mg/40mg,Sytop-SR,Zoltac LS 75mg/40mg
Tolpride P 150mg/325mg,Tolbio-P,Tolpride 150mg
Avicof DX,Sinkof,Avicool
Oflowor OZ 200mg/500mg,Change,Oflowin
Zoxakind 500,Nozoa 500mg,Zoxakind O 100 mg/50 mg
Ozpod 100mg Dry,Kryptopod 100mg,Ozpod CV 200mg/125mg
Zensita M 50mg/1000mg,Ignalis-M 50/500,Zensic Plus
Vrorex-LS,MK Cough LS,Vrorex-A
Antipres 25mg,Min 50mg,Antipod 200
Permed 5%,Deburrow 5%,Permedin C
Xynotel MT 40mg/50mg,Starpress T 50-XL,Xynotel CT 40mg/12.5mg
Amonex 250mg/250mg,Twiclox L 250mg/250mg,Amone 500mg
Esopam Plus 0.5mg/10mg,Nexito Plus,Esopan DSR
Zomcid O 10mg/20mg,Omesym D 10mg/20mg,Zomcid 20mg
Glimrex-M2 Forte,Glimicid M 1mg/500mg,Glimrex 1mg
Telmipharm AM,Ukotel-A,Telmiride CH 40mg/12.5mg
Bigvin Plus,Vurolam-Plus,Bigvin
StayHappi Risperidone 4mg,Respik Plus 4mg,StayHappi Moxifloxacin 0.5%
Glenzal,Occetiz 10,Glenza 80mg
Corclin,Clinet,Cor Clav 1000mg/200mg
Cvroz 20,Roliptin 5,Cvroz-Gold 20/75
Gluconil 5mg,Glipicon 5mg,Glucowise 20mg
Astharob L 5mg/10mg,Allergostop M 5mg/10mg,Asthavent DP 4mg
Shizine 5,Ticlid 5mg,Shizine-M
Ciaga Mincize 5%,Pylodil 5%,Ciaga Ketzorr
Ticobact 400mg,Takeo 400mg,Ticobon 90mg
Asgra 180mg,Al-Low 120,Asgra M 10mg/120mg
Coldover,Gusto,Coldov
FX Daz M 10mg/120mg,Exofen-M 10mg/120mg,FX Daz 180mg
Melevozin 5,Montifil 5,Melev 500mg
Zanocin Plus,Naxim O Dry,Zanocin OZ
Actidrox 125mg,Droxyceph 500mg,Actide 0.1mg
Rabegut-L 75mg/20mg,Derazo L 75mg/20mg,Rabegard 20mg
Exofen-M 10mg/120mg,Lyfokast 10mg/120mg,Exofen 180mg
Artazin 25mg,Troxyzine 25mg,Artaz 15mg
Betaprime 50mg,Vitameto XR 50,Betapro C
Proxcef-CV,Ampiod-C 325,Proxcef 200
Azispan 500mg,Wyziz 500,Azispas
Methodol 16,Nucort-M4,Methoba 2500mcg
Maitriceph Dry,Svizlex 500mg,Maitrimox Dry
Kapigest N 100mg,Nujest 200mg Soft Gelatin,Kapigat
Cefidol OZ,Fiximax OZ Dry,Cefidol 200 LB
Biovac B 100mcg,Revac-B Plus Pediatric Vaccine,Biovas-TG
Zovinem 500mg,Meron 1000mg,Zovinic 500mg
Histamite 5mg,Ibalert 5mg,Histabest-M
Nexipride 100,Levoprax 25mg,Nexipra-Plus
Trither AT 60mg,Eminate,Trithrocin 250mg
Cuflin D,Ambrowin-DX Expectorant,Cuflift Plus
Moxylio Dry,Clavcare 250mg/125mg,Moxylife 250mg
Steptor 20mg,Lipifol 10mg,Steptor-Plus
Kofcon CC,Colgin Plus,Kofcon DX
Benoxy-CV Dry,Tagmox Dry,Benoxypod 200
Glurest M 1mg/500mg,Glinyl M 1mg/500mg,Glurest 4mg
Cuthro 500mg,Zohri 200mg/5ml,Cuthrom 1%
Srmoflox OZ 200mg/500mg,Ovcin-OZ,Srmoflox 200mg
Diabic M 80mg/500mg,Eldozide Forte 80mg/500mg,Diabic 80mg
Aspride MF 1mg/500mg,Hmet-G Forte 1mg,Asprito MT 10mg
Cartiflex 100 mg/50 mg,Acnoa 100 mg/50 mg,Cartifix
Tintin,Acnerus T 0.05%,Tintin MH
T Zine 50mg,Tensaril 100mg,Tzine 10mg
Disoral 0.07%,Dolosac 75mg,Disorb 50mg
Manogrel AT 75mg/75mg,Lipisafe CV 20,Manogest 200mg
Ethisunate 60mg,Falserch 60mg,Ethisone 5mg
Linotril 0.5mg,Cloril 0.5,Linotic-IV
Cofsy,Esticof-LS,Cofsy PD
Cpdox,Lexipod 200mg,Cpdox CV 200mg/125mg
Konokid,Solvin Cold AF,Konokof
Rivagold 3mg,Rivadem 3mg,Rivaglu 500mg
Rabeq-D,Rabasia D 10mg/20mg,Rabeq-OD
Amcin 50mg,Micin,Amcin 40mg
Racidol 100mg/20mg,Henopar R,Racidom O
Waladrox 125mg,Cefcare 250mg,Waladerm
Macpril 1.25,Ramfirst 10mg,Macpril H 2.5
Maxichem 625,Yuviclav 500mg/125mg,Maxi-Cuf
Serzest 100mg,Teslin 100,Serzen Forte 10mg
Moxitime CV 500mg/125mg,Kapiclav,Moxitak KT
Pankrel AX 170mg/80mg,Diapepsin P 170 mg/80 mg,Pankriodax
Bilavist-M,Bilaxta M 20mg/10mg,Bilavel
Moxybless CV 1000mg/200mg,Hilclav Dry,Moxybless CV LB 500mg/125mg
Tramvin P 37.5mg/325mg,Opigesic P 50mg/500mg,Tramvax
Pregadd NT 75mg/10mg,Preega-NT,Pregafirst-M 750mcg/75mg
Dupin 2.5,Avacard 5mg,Dupin 5
Mappi LS 75mg/20mg,Robilink-L,Mappi IT 20mg/150mg
Ofcin 200mg,Ofzorb,Ofcinbet-OZ
Renoshell 800mg,Sevpress 800mg,Renosis 500mg
Cetfet 5,Lycet 5mg,Cetfet M 5mg/10mg
Zisan CF Forte 200mg/500mg,Cixcef AZ 200mg/250mg,Zisan
Wormectol Forte,Olworm Plus,Wormex 200mg
Livotex 500mg,Levoact 500mg,Livotec 5mg
Dipro 6mg,Alflaz 30mg,Dipro 750mg
Fexofast 180mg,Fendosh 120mg,Fexofab-M
Nikocid 1000mg,Sucraton 1000mg,Nikocid OS
Zylotis 100,Swiloric 100mg,Zylotor 40mg
Glenavon 3mg,Cadpride 2mg,Glenazee 250mg
Glucoril 80mg,Glywin 60mg,Glucoway G 1mg/500mg
Oflock OZ 200mg/500mg,Gilderm Plus,Oflocare 200mg
Hepoline,Sorliv,Hepolene
Omees 20mg,Helicom 20,Omees D 10mg/20mg
Rabifer-D 10mg/20mg,Rabitor D 10mg/20mg,Rabifix 20mg
Zestocef O,Wiz O 200mg/200mg,Zestoron 200mg
Colifen 2 MIU,Koolistin 1Million IU,Colifate
DavaIndia Domperidone+Esomeprazole 30mg/40mg,Espford D 30mg/40mg,DavaIndia Omeprazole 20mg
Melfix O Dry,Avixim-O,Melfix 100mg
Etorijet 90mg,Genericart Etoricoxib 90mg,Etoril 0.5
Ioncef 100 LB,Adencef LB 200mg,Ioncef 200mg
Butaflox 50mg,Wooflox 200mg,Butaflox OZ 200mg/500mg
Vilshine 50mg,Vildoha 50mg,Vilshant 40mg
Lukotas 10mg,Moncee 10mg,Lukotas 3D
Colinext P 500mg/400mg,Camtam Plus 500mg/800mg,Colinol Spas 10 mg/250 mg
Fayozen LB 200mg,Torxime LB 200mg,Fayozen O 200mg/200mg
Can Dro 80mg/250mg,Gedrot MF 40mg/250mg,Candril 150mg
Contiflo OD F,Tamlocept F,Contiflo D
Oleptal OD 600,Boxital 450mg,Oleptiss 90mg
Citiking 250mg,Itcomeg 500mg,Citikof D
Ornavolt 1500mcg/75mg,Pregal-M 750mcg/75mg,Ornavolt NT 75mg/10mg
Lopace 10mg,Zigpril 2.5mg,Lopace H 2.5mg/12.5mg
Trazodac Fast 50mg,Alidol 50mg,Trazonil 50
Ranee 300mg,Ranimac 25mg,Ranee M 150mg/200mg
Koxma-CC,Raincet A 10mg/60mg,Koxma 16mg
Cefdox CV,Xtum O Dry,Cefdoxim 100mg
Glycirite 250mg,Dianita 500mg,Glycinova G 2mg/500mg
Melcida 0.5mg/10mg,Anxital M 0.5mg/10mg,Melcin 500mg
Spasgon 10mg/250mg,Mefnic Spas 10mg/250mg,Spasgo 20 mg/50 mg
Nimatex P,Nimumac Plus 100 mg/500 mg,Nimat 100mg
Lipinext 10mg,Lipicon 10mg,Lipinoy C 10mg/75mg
Ciword 500 CV,Osfutuf-CV Dry,Ciword 250
Jomcet M 5mg/10mg,Tricet-LM,Jomcef O 200mg/200mg
Terbet X,Muco Soft,Terben 250mg
Lorapt P 8mg/325mg,Lorsun P 4 mg/500 mg,Lorapax 1mg
Gabatop M,Orogab-M,Gabator NT 200
Arvast 10,Morova 20mg,Arvast Gold 10mg
Elebact LB 200mg,Dcef 200 LB,Elebact OF 200mg/200mg
Varncoxib 90mg,Etriflex 90,Varncef 100mg
Lorab L 75mg/20mg,Raberide-LS,Lorab 20mg
Cebran D,Ceprolen D,Cebran O
Furocort 0.1%,Momek,Furocad 500mg
Dicloxa MX 250 mg/250 mg,Maxilin 250mg/250mg,Diclogesic RR 75mg
Torab D 10mg/20mg,Greb D 10mg/20mg,Torabest IT 100mg/250mg
Forlox M,Intoflox-O,Forlox-OZ
Somorid 20,Esocip 40mg,Somorid-L
Alenmox D 250mg/250mg,Mitclox D 250mg/250mg,Alenmox CV 250mg/125mg
Mefenil 80mg/250mg,Drotal-M,Mefen D 10mg/250mg
Protal 40mg,Theolar 20mg,Protaz 4000mg/500mg
Benidoc 8,Urtainex 4mg,Benidin T 4mg/40mg
Teriza 250mg,Niofine,Terizine Plus
Betaglim-M2,Asformin G 1mg/500mg,Betagold 8mg
Gamaclav 500mg/125mg,Lifomentin-CV Dry,Gamacip 0.1%
Doser 10mg,Dranzen AP 15mg,Doser D 50 mg/10 mg
Neugalin 50,Nero PG 75mg,Neugaba M 150
Orogab-M,Mecobec G,Orogard Mouth
Ketamax 50mg,Kmin 50mg,Ketamine 2500mg
Movalax 10mg,Adzolex,Movalith 400mg
Provera D 10mg/40mg,Ricpanto D 30mg/40mg,Provera 10mg
Volpime,Abdopime 1000mg,Volpidox 200mg
Theofil 400mg,Unicontin-E 400,Theofix-CV 200mg/125mg
Tegma-M Forte 1000mg/20mg,Tenedose-M,Tegma
Levoquin 500mg,Adoflox 500mg,Levoquin OZ
Hanuflox M,Agilox MZ,Hanuflox OZ 200 mg/500 mg
Dupanta-DSR,Ulpanto-DSR 30mg/40mg,Dupan 40
Omiczo 20,Cinprazole 20mg,Omiczo D
Kryptopod 200mg,Foxypod 200,Kryptofix 100mg
Labetide,Clominat GM,Labetab 100mg
Endochek 10mg,Atrocard 10mg,Endocef 200
Mofelder,Welcam 0.5%,Mofel K
Dazole 40,Cerapant 40mg,Dazol 20mg
Quikhale FB Forte 12mcg/400mcg,Airtec FB 200 Instacap,Quikhale SF 50mcg/250mcg
Olmitic 20mg,Olipil 20,Olmitic H 12.5mg/40mg
Auxipred 4mg,Medlone 4,Auxipar
Amazeen 250,Dazi 250mg,Amazeo OD 200
Amitas 100mg,Amikasil 500mg,Amitag-H
Adrox 125mg,Cexil Kid 125mg,Adrox 50mg
Alfastat-F,Rastrol-F 10,Alfastat Gold 20
Velypan D 10mg/40mg,Gerdonil 10mg/20mg,Velypan 40mg
Etolen 400mg,Etod 400 ER,Etolen 120mg
Rabzaris-LS,RBP L 75mg/20mg,Rabzaris-D
Nimpagen 100mg/500mg,Nimashu P 100mg/325mg,Nimpact 100mg
L Fiza F 5mg,Foliage,L Fiza XT
V Cefix-O,Ceficod-OF,V Cefi 100mg
Alpodox 100,Cefap 200mg,Alpodox CV Dry
Denrox CV 500mg/125mg,Covatil CV 250 mg/125 mg,Denrox 500mg
Pentocyl,Auropent,Pentopra 40mg
Carnipil,Levocarnil 500,Carnimac Plus
Axicard 20mg,Sormo 40mg,Axicap-SP
Adzospas-M,Zendrot-M,Adzospas 40
Penta First 40mg,Protera,Penta-DXR
Cetacure 100mg/325mg,Nimumac Plus 100 mg/500 mg,Cetacol
Clorite-Beta,Lonafest P 0.25mg/10mg,Cloril 0.5
Cebay 100mg/40Million spores,Nifix LB 200mg,Cebay Trx 1000mg
Cutin F 10mg/160mg,Atorstin F 10mg/160mg,Cutin 20
Combet 875 mg/125 mg,Welclav 500mg/125mg,Combe Five Suspension for
Adglim 1mg,Glymeryl 2mg,Adglim P 15mg
Trajet 37.5mg/325mg,Dolout P 325 mg/37.5 mg,Trajenta Duo 2.5mg/850mg
Dolta 50mg,Tremash 50mg,Dolta 100
Rabigen D 10mg/20mg,R Mol D 30mg/20mg,Rabigo 20mg
Tektel 40,Telicus 80mg,Tektel-M 25
Resoxel 260mg,Nab Altaxel,Resox 100mg
Levodence M 5mg/10mg,Clarimont L 5mg/10mg,Levodol 500mg
Benkair 4,Bengreat 4,Benkast L 5mg/10mg
Azom 1gm,Azenem 1000mg,Azom 0.5mg
Briza L 75mg/20mg,Amalgard L 75mg/20mg,Briza 20mg
Cyclomek-D,Nevarid Spas,Cycloex 800mg
Dayrabe-DSR,Rebip-DSR 30mg/20mg,Dayrabb 20mg
Betaborg T 40mg/50mg,Teltoss M 40mg/25mg,Betabloc Forte 40mg
Agidol 10,Halobid 10mg,Agidol Plus 1.5mg
Amycin 50mg,Anocin 250mg,A-Mycin
Forgocuf AT,Kozykoff,Forgocuf DX
Rosuva Gold 20,Crevast Gold 20,Rosuvford 20mg
Ramytop L 75mg/40mg,Penta L 75mg/40mg,Ramytop 40mg
Albol 400mg,Albivin,Albolin 50mg
Itcorax 200,Itrawell 200,Itcort 6mg
Cefes LB 200mg,Melfix LB 200mg,Cefesym O 200mg/200mg
Trucet AM 5mg/60mg,Kylazine AM 5mg/60mg,Trucef O Dry
Venna M 500mg/50mg,Itvil M 500mg/50mg,Venna 50mg
Salmero,Meron 1000mg,Salmeter 200mg
Yelcef-O 200mg/200mg,Rynpod O 200mg/200mg,Yelcef-D 200mg/500mg
Domicid 20mg,Omelec 20mg,Domicid 10 mg/20 mg
Oxitin Plus 12.5mg/0.5mg,Mruexa Plus,Oxitine 12.5mg
Fexovin M 10mg/120mg,Fexowish M 10mg/120mg,Fexovis 30mg
Flunac 150mg,Oniflu 150,Flunac 20mg
Searab 20mg,Dayrabb 20mg,Searab L 75mg/20mg
Douxrab Ace 200mg/20mg,Revace R 200mg/20mg,Douxrab I.V. 20mg
Orivin OZ 200mg/500mg,Dfloxa OZ,Orivid 100mg
Prazith 500mg,Nuzith,Prazid DSR
Nexporin Dry,Blucef P 125mg,Nexpod 200mg
Dycotif Plus 50mg/325mg,Elwin Plus,Dycotif S 50mg/10mg
Rabosol LS 75mg/20mg,Gasmax L 75mg/20mg,Rabosec 20mg
Saftrax TZ 1000mg/125mg,Cion TZ 500mg/62.5mg,Saftrax 250mg
Levo Setride 5mg,Mnt 5mg,Levoska M 5mg/10mg
Zydryl TAG,Cinozet-A,Zydryl
Clazin 80mg,Glicol 80mg,Clazit 10mg
Tendia M Forte,Tinage-M 500,Tendia
Obimet,Metmin 500mg,Obimet GX Forte 3mg
Xolfo 200,Floxin 200mg,Xolfo-OZ
Bectout,OM,Bectosept 5% Dusting
Evergrin A,Zolemectin,Evergat 400mg
Austicef 250,Cascef 500mg,Austipod 200mg
Hozipod 50mg Dry,Cepofrox 100mg,Hozipod C 200mg/125mg
Merox 150mg,Oysirox 150mg,Meroxy 500
Nuro Beta 40,Bipnolol 20mg,Nurobig 500
Terbiface Plus NF,Tyza M,Terbicad 250mg
Relmik 500mg,Omnikacin 500,Relmisart 80mg
Cefivin-LB,Orxime-LB,Cefiviz 200
Dicmol 50mg/325mg,Dfast-SP,Dicmol 100mg
Verti X 15mg/20mg,Cendon 15mg/20mg,Vertiron
Telpic H 40 mg/12.5 mg,Telmeum-H,Telpic 40mg
Depaxil CR Plus 12.5,Pxr LS 12.5mg/0.5mg,Depaxil CR 37.5
Atese 50mg,Cyplol 100mg,Ateset 10mg
Kuftreat AT Expectorant,Bronchosafe,Kuftreat-BR
Imipod 200 DT,Vellpodox 200mg,Imipol 500mg/500mg Powder for
Duzela 30,Duzmax 30mg,Duzela M 30
Kapiclav,Grenmox CL 500mg/125mg,Kapicet CC
Defenac 100mg,Vrodic 75,Defen 50mg/500mg
Nexdol 100mg,Haledol 100mg,Nexdol P 325 mg/37.5 mg
Acenil-T,Aece TH 100mg/4mg,Acenil SP
Bio Pen 40mg,Welpan 40mg,Biopen 1000mg
Magabol 25mg,Nandolin 25mg,Magablok 500mg
Dekan 150mg,Fluk 150mg,Dekan Aqua 75mg
Welpan 40mg,Jypan 40mg,Welpar 1000mg
Azacort 6,Zoca 6mg,Azacon 5gm
Mediliv LP 150mg/100mg,Megrosi Plus 150mg/100mg,Medilone 25mg
Indobolin 25mg,Omdec 50mg,Indobiotic
Clonetic ES 0.5mg/10mg,Clopram,Clonex 50mg
Levomac 750,T Levo 250mg,Levome 5mg/10mg
Viocid D 10mg/20mg,Bgzol-D,Viocil
Nimpoo 100mg/325mg,Cadinac NP 100mg/325mg,Nimpod 30mg
Atorstin F 10mg/160mg,Atofast-F,Atorsum 20mg
Rosquin DS 250mg,Nivaquine P 50mg,Rosquel F 145mg/10mg
F Cona 150mg,Fhl 150mg,F Con AZ 150 mg/1000 mg
Histabil 2.5mg,Mastowell 2.5mg/ml,Histacold
Setolac 300 ER,Etoset 600mg,Setol 200mg
Kincocin 100mg/100mg,Clindascan-CL Vaginal,Kincof
Ofbin OZ 200mg/500mg,Ofl-OZ,Ofbin MZ
Rubicyt 10mg,Erucin 100mg,Rubicid 500
Glimith 3,Glicmiz 2mg,Glimith MF-3 1000 SR
Vucef-CV 325,Kosecef-CV,Vucef LB 50mg Dry
Ranitas 40mg,Taurdin 150mg,Ranit D 10 mg/150 mg
Metored AM 5mg/50mg,Metpressor AM 5mg/50mg,Metormin-G3
Envamine H 2.5mg/12.5mg,Bpace H 2.5 mg/12.5 mg,Envamine M 50mg/5mg
Kufril LS,Ombro-XL,Kufril D Junior
Citaford S 10mg,Citel 20mg,Citaford S Plus
Zoltis 400,Aben,Zoltil 600mg
Eldospas 10 mg/250 mg,Meflaxin 10mg/250mg,Eldostin 10mg
Mormect CL Dry,Bullcef CV 500mg/125mg,Mormect 1500mg
Ratify-LSR,Rebez LS 75mg/20mg,Ratify-DSR
Auxicasp 50mg,Fungicaspin 50mg,Auxi CV 500mg/125mg
Defracort 30mg,Defaza 30mg,Defrab-D
Histaril,Cetval P,Histapro 2.5mg
Dapazol M 10mg/1000mg,Sugaflo M 10mg/500mg,Dapazol 10mg
Decifen P,Serab Plus,Decifen 50mg
Clonabeta 0.25mg,Onaz 0.25,Clonafit Plus
Zelpin IT 40mg/150mg,Pantiac-IT,Zelpin-DSR
Dolokoff,Instacodin,Dolokind M
Amcar 5mg,Amtas 2.5,Amcardia AT 2.5 mg/50 mg
Rabiride-DSR,Stebar-D,Rabirant-LSR
Sprot N 100 mg/100 mg,Denogyl N,Sprot N 300 mg/200 mg
Premagan 10mg,Proz 25mg,Premarin Vaginal
Megabid 750 mcg/150 mg,Reglo-M 750mcg/75mg,Megaburn
Destrogen 0.03 mg/0.15 mg,Novelon,Destres-EC
Metarub,Epikoid-M 0.1%,Metarex 10mg
Belpro CV,Proxtl CV 100mg/62.5mg Dry,Belpro 50mg
Sucromaxx 1000mg,Sofit 1000mg,Sucrosa-O
Novacef 500,Roxsafe 250mg,Novacef 50mg
Shipect,Cufvay A,Shipect D
Atostin 20,Atotin 10mg,Atosta F
Nulong 20,Neual 5,Nulong-OL 20
Genflam-MV,Ibonish 135mg/5mg,Genflox 200mg
Torcef O 200mg/200mg,Zikcef O LB 200mg/200mg,Torcerin NT 1500mcg/75mg
MONOPARK 10MG,Monotrate OD 25,Monoplus L 5mg/10mg
Legasy 75mg,P-DOB 75mg,Legasy-M 750mcg/75mg
Wificef CV 200mg/125mg,Cefiget-CV 200mg/125mg,Wificef O 200mg/200mg
Vinoferon-S 5,Feristar 50mg,Vinofen SP
A Flox 200mg,Olsa-OZ Plus,A Flox OR 200mg/500mg
Cefivir-T 1.125gm,Fixbase T,Cefivir LB 200mg
Raliso D 30mg/40mg,Nexbook RD 30mg/40mg,Ralista
Pizam 10mg,Epiford 10mg,Pizamax 750mg
Citivolvin 500mg,Qucecolin 500mg,Citivil P
Telsure H 40mg/12.5mg,Telcolex H 40mg/12.5mg,Telsung 40mg
Beclofresh,Canvye Plus,Becloase
Genmox 250mg,Cim 250mg,Genmox CV 500 mg/125 mg
Ambrolite Levo,Cufmol LS,Ambrolid Cold
Zynoff-DX Eye/,Ofx D Eye/,Zynoff 200mg
Omezit 20mg,Omistil 20mg,Omezil-D 10mg/20mg
Ampanel 4,Torpanel 2,Ampant-D SR 30mg/40mg
Dicef 250 DT,Viltacef 750mg,Dicef CV 500mg/125mg
Atcid 40mg,Pantozer 40mg,Atcid D 10 mg/40 mg
Prestiller NT 75mg/10mg,Sertiva,Preston 200mg
Rastrol 40,Ecoros 5mg,Rastrol-F 10
Lizintas 200mg,Lizolid 600,Lizine 5mg
Albarid IM,Albetis,Albarid 200mg
Koditel H 40mg/12.5mg,Sintel H 40mg/12.5mg,Koditel 40mg
Elox OZ 200 mg/500 mg,Oflocred 200mg/500mg,Elox Oral
Librium 10,Chlormat 10mg,Librin T 10mg/1mg
Glimven-M1,Riomet Duo Forte 1mg,Glimvale 3mg
Nuslim 60mg,Orlitone 120mg,Nuslid P
Vaxomin Plus,Mebitec,Vaxomin 1500
Bacip 500mg,Karycip 500mg,BACIPEN 250MG
Damlin 1500,Mecostay 1500,Damlin-M 750mcg/75mg
Montvax-FX,Fexomore M 10mg/120mg,Montvax-L
Uvpod CV 200mg/125mg,Duvet-CV,Uvpod 100mg Dry
Rospram 20mg,Celexa S 10mg,Rosprin 10mg/75mg
Covatil 250,Kincef 1500mg,Covate-GM
Zopra 30mg,Lanzonour Kid,Zopra 20mg
Nusar 25,Asart 25mg,Nusar-AM
Vertigard 16mg,Meneas 8mg,Vertizac
Tanrab L 75mg/20mg,Rozer-LS,Tanrab 20
Misartan H 40mg/12.5mg,Telmeneed-H,Misar 40mg
Btfex 120mg,F Din P 180mg,Btfex M 10mg/120mg
Omecott-D,Acer D 10mg/20mg,Omecott 20mg
Coform P,Zycof D,Coformin 1mg/500mg
Aropam 10,Escipix 10,Aropax 37.5mg
FUTADEN 10 MG,Lafjoy 10mg,Futaden D 10 mg/30 mg
Pregfresh,Nvg 20mg/20mg,Pregfit 200mg
Healdase-P,Difin Plus 50mg/500mg,Heal DX 250mg/250mg
Cendon 15mg/20mg,Cinkos D 15mg/20mg,Cendol Effervescent
Epiride 2,Dipride 2mg,Epiride M2
Vermanth 200mg,Win Orange,Vermact 3
Monclar LC 5mg/10mg,Allergostop M 5mg/10mg,Monclav Duo 500mg/125mg
Lecit-M,Ulerzine M,Lecit 5mg
Saptrax TB 250mg/31.25mg,Stax TZ 1000mg/125mg,Saptrax
Cefo L Rediuse Dry,Melfix LB 200mg,Cefolac 200
Valrex 500mg,Dialod 250mg,Valren 450mg
Radimox 500mg,Epiclox Kid 125mg,Radimik 250
Golme AH,Olzox-AM,Golme 20mg
Eriris 3mg,Sperd 1mg,Eriris 3T
Levitech 500,Varnocin 500mg,Levitry 500mg
Dazmont-L,Montegam-L,Dazmont F 10mg/120mg
Mefzox D 20mg/250mg,Spalin-M,Mefzor-P
Acv 400mg,Vircyclo 200mg,Acv 500mg/125mg
Papcef 50mg,Cefap 200mg,Papcef CV
Fluxip M 0.5mg/10mg,Refine 0.5mg/10mg,Fluxip N 0.5mg/10mg
Manokast LC 5mg/10mg,Levoreq M,Manokast FX 10mg/120mg
Viminta 500mcg,Cobarik 1500mcg,Viminic
Jubira Gold 20,Rosvin-Gold 20,Jubira CV 10
Alcetra 5mg,Ctlevo 5mg,Alcetra Plus
Clorite 0.5 MD,Naza 0.25mg,Clorip S
Ingcet 5mg,Levotune 5,Ingcet 10mg
Fluxtree 0.5mg,Flupen 3mg,Fluxtop DSR
Peronum 125mg,Merolan 1000mg,Peronex S 500mg/500mg
Flo Flox 200mg,Ofler 200mg,Flo Flox M 200mg/400mg
Glimsay M2,Metgli 1mg/500mg,Glimsy 1mg
Moxysun-CV Forte Dry,Clavonip Dry,Moxysung LB 250mg
Alvocet M 5mg/10mg,Ogicast M,Alvocef O 200mg/200mg
Hifenac Spas,Vetory D 80 mg/100 mg,Hifen 400
Huminsulin R 40IU/ml,Insugen-R 100IU/ml Refil,Huminsulin N 100IU/ml Cartridge
Sevom 400mg,Renoshell 800mg,Sevo M
Renecef O 200mg,Cefponox 50mg Dry,Renecar 400
G Fate 40mg,Excid 40mg,G Fate Plus
Amlobact AT 5mg/50mg,Amlowin AT 5 mg/50 mg,Amlob 5mg
Roxysar 50mg,Karoxy 150mg,Roxyson 20mg
Torvigress 40,Meltor 5,Torvin 100mg
Betafit 50,Metozox 25,Betafab 8mg
Nebinex 5mg,Nebipil 5,Nebinex AM 5 mg/5 mg
Rosirab 20mg,Rabemac 20,Rosirab-DSR
Arvast-CF,Bestor FN 10,Arvast 5
Gaurcid,Simgel,Gaurcet M
Aziron 100mg/5ml,F Zit 250mg,Azirop-LB
Essox 400mg,Xolfo 200,Essox TZ 200mg/600mg
Etonex 90mg,Etocox 120mg,Etonet-P
Tetracon 50mg,Oxy Dihydrate LA,Tetracon 250mg
Fexoage-M 10mg/120mg,Corfex-AM,Fexoace 180mg
Misartan C 40mg/12.5mg,Tazlive CH 40mg/12.5mg,Misar H 40mg/12.5mg
Kandolac 400mg/4mg,Todolex TH 400mg/4mg,Kandoxime 50mg Dry
Metsun 100mg,Sahamet XL 25mg,Metsun R 25mg/2.5mg
Bether 150mg,Theotrit 150mg,Betheran 25mg
Levogut 25mg,Veepride 25mg,Levogic M 5mg/10mg
Olmedol AM 20mg/5mg,Olmat 20 AM,Olmedol H 12.5mg/20mg
Moxylife 250mg,Moxybless 250mg,Moxylik Dry
Riadox OF 200mg/200mg,Newdoxime O 200mg/200mg,Riadol 100mg
Theopanto IT 40mg/150mg,Dunapan IT 40mg/150mg,Theopl 125mg
Daczim-CL P,Nify CV 50mg/31.25mg,Daczim 200mg
Clarence 500 mg/125 mg,Moxipol 1000mg/200mg,Clarex Plus
Accurate 20mg Soft Gelatin,Geonoin 20mg,Accurate 10 mg/150 mg
Dorzox T PF,Misopt,Dorzoset
Zovair 160 Octacap,Simply One 6mcg/100mcg Rotacap,Zovair 160mg Rheocap
Iffcold D,Tacof Cold Oral,Iffcold BR
Healon 10mg,Hyvisc,Healofast-BR
Mumzole D 10mg/20mg,Ozerol-D,Mumzole 20mg
Ace Plus 100mg,Riclo 75mg,Ace Plus 100mg/500mg
Blisto 2 MF,Glucodex Forte 2mg/1000mg,Blisto 2
Nucolate-Plus,Levostar D 5mg/10mg,Nucold
Zenoxim 250mg,Dcefu 500mg,Zenox
Elmovel S,Momin-S,Elmovel
Hynoz-P,Nozyclear M,Hynoz NS 0.65%
IB Statin-AC 20,Rosave A 150,Ibstatin 40mg
Dapaturn M Forte 10,Voage M 10mg/1000mg,Dapaten 10mg
Dermatrax 7.5mg,Plastomet,Derma IT
Ranzith 500mg,Henzith 250,Ranzine-M
Ozee 20mg,Inteom 20,Ozee 200mg
Cefentod 200mg,Gedox 200,Cefenec CV 200mg/125mg
Oflolin 50mg,Unin 200mg,Oflolab MS
